competition_code,display_year,tm_season_id,season_label,club_id,club_slug,club_name_guess,player_id,player_slug,profile_url,squad_url
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,95087,patric,https://www.transfermarkt.com.br/patric/profil/spieler/95087,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,389942,hayner,https://www.transfermarkt.com.br/hayner/profil/spieler/389942,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866887,deyvson,https://www.transfermarkt.com.br/deyvson/profil/spieler/866887,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,525510,elias,https://www.transfermarkt.com.br/elias/profil/spieler/525510,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,676034,ewerthon,https://www.transfermarkt.com.br/ewerthon/profil/spieler/676034,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,323452,ze-welison,https://www.transfermarkt.com.br/ze-welison/profil/spieler/323452,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,65162,marcio-araujo,https://www.transfermarkt.com.br/marcio-araujo/profil/spieler/65162,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,346072,marcao,https://www.transfermarkt.com.br/marcao/profil/spieler/346072,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,328758,ronaldo-henrique,https://www.transfermarkt.com.br/ronaldo-henrique/profil/spieler/328758,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,237851,betinho,https://www.transfermarkt.com.br/betinho/profil/spieler/237851,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,870009,alysson,https://www.transfermarkt.com.br/alysson/profil/spieler/870009,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,868810,weverson,https://www.transfermarkt.com.br/weverson/profil/spieler/868810,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,795305,italo,https://www.transfermarkt.com.br/italo/profil/spieler/795305,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866894,ferrugem,https://www.transfermarkt.com.br/ferrugem/profil/spieler/866894,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866891,edvelton,https://www.transfermarkt.com.br/edvelton/profil/spieler/866891,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866884,pedro-martins,https://www.transfermarkt.com.br/pedro-martins/profil/spieler/866884,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,72438,ricardinho,https://www.transfermarkt.com.br/ricardinho/profil/spieler/72438,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,393835,thiago-lopes,https://www.transfermarkt.com.br/thiago-lopes/profil/spieler/393835,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,346067,marcos-serrato,https://www.transfermarkt.com.br/marcos-serrato/profil/spieler/346067,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866882,arielton,https://www.transfermarkt.com.br/arielton/profil/spieler/866882,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,53262,thiago-neves,https://www.transfermarkt.com.br/thiago-neves/profil/spieler/53262,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,52897,hernanes,https://www.transfermarkt.com.br/hernanes/profil/spieler/52897,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,419420,everton-felipe,https://www.transfermarkt.com.br/everton-felipe/profil/spieler/419420,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,578866,pablo-pardal,https://www.transfermarkt.com.br/pablo-pardal/profil/spieler/578866,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,840431,gustavo,https://www.transfermarkt.com.br/gustavo/profil/spieler/840431,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,575375,jonas-toro,https://www.transfermarkt.com.br/jonas-toro/profil/spieler/575375,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,264284,neilton,https://www.transfermarkt.com.br/neilton/profil/spieler/264284,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,388397,everaldo,https://www.transfermarkt.com.br/everaldo/profil/spieler/388397,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,282502,paulinho-moccelin,https://www.transfermarkt.com.br/paulinho-moccelin/profil/spieler/282502,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,357091,maxwell,https://www.transfermarkt.com.br/maxwell/profil/spieler/357091,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866893,adryan,https://www.transfermarkt.com.br/adryan/profil/spieler/866893,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,867785,juan-kelsen,https://www.transfermarkt.com.br/juan-kelsen/profil/spieler/867785,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,674691,maxwell,https://www.transfermarkt.com.br/maxwell/profil/spieler/674691,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,582301,marquinhos,https://www.transfermarkt.com.br/marquinhos/profil/spieler/582301,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,322059,leandro-barcia,https://www.transfermarkt.com.br/leandro-barcia/profil/spieler/322059,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,729284,cristiano,https://www.transfermarkt.com.br/cristiano/profil/spieler/729284,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866880,paulinho,https://www.transfermarkt.com.br/paulinho/profil/spieler/866880,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,104509,andre-felipe,https://www.transfermarkt.com.br/andre-felipe/profil/spieler/104509,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,195004,hernane,https://www.transfermarkt.com.br/hernane/profil/spieler/195004,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,142216,santiago-trellez,https://www.transfermarkt.com.br/santiago-trellez/profil/spieler/142216,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,519891,dalberto,https://www.transfermarkt.com.br/dalberto/profil/spieler/519891,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,432170,vinicius-popo,https://www.transfermarkt.com.br/vinicius-popo/profil/spieler/432170,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,744904,flavio-souza,https://www.transfermarkt.com.br/flavio-souza/profil/spieler/744904,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,1091430,joao-vitor,https://www.transfermarkt.com.br/joao-vitor/profil/spieler/1091430,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866897,mateusinho,https://www.transfermarkt.com.br/mateusinho/profil/spieler/866897,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866910,igor,https://www.transfermarkt.com.br/igor/profil/spieler/866910,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,866892,rodrigo,https://www.transfermarkt.com.br/rodrigo/profil/spieler/866892,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,8718,sport-club-do-recife,sport club do recife,642689,mikael,https://www.transfermarkt.com.br/mikael/profil/spieler/642689,https://www.transfermarkt.com.br/sport-club-do-recife/kader/verein/8718/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,374094,douglas-friedrich,https://www.transfermarkt.com.br/douglas-friedrich/profil/spieler/374094,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,14881,marcelo-carne,https://www.transfermarkt.com.br/marcelo-carne/profil/spieler/14881,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,638060,william,https://www.transfermarkt.com.br/william/profil/spieler/638060,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,104590,rafael-forster,https://www.transfermarkt.com.br/rafael-forster/profil/spieler/104590,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,323838,juan-quintero,https://www.transfermarkt.com.br/juan-quintero/profil/spieler/323838,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,209163,cleberson,https://www.transfermarkt.com.br/cleberson/profil/spieler/209163,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,379687,didi,https://www.transfermarkt.com.br/didi/profil/spieler/379687,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,686333,vitor-mendes,https://www.transfermarkt.com.br/vitor-mendes/profil/spieler/686333,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,75140,emerson,https://www.transfermarkt.com.br/emerson/profil/spieler/75140,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,810311,kelvin,https://www.transfermarkt.com.br/kelvin/profil/spieler/810311,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,75058,william-matheus,https://www.transfermarkt.com.br/william-matheus/profil/spieler/75058,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,53965,guilherme-santos,https://www.transfermarkt.com.br/guilherme-santos/profil/spieler/53965,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,80927,eltinho,https://www.transfermarkt.com.br/eltinho/profil/spieler/80927,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,592364,alyson,https://www.transfermarkt.com.br/alyson/profil/spieler/592364,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,77262,michel-macedo,https://www.transfermarkt.com.br/michel-macedo/profil/spieler/77262,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,131890,samuel-santos,https://www.transfermarkt.com.br/samuel-santos/profil/spieler/131890,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,412594,paulo-henrique,https://www.transfermarkt.com.br/paulo-henrique/profil/spieler/412594,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,733578,igor-inocencio,https://www.transfermarkt.com.br/igor-inocencio/profil/spieler/733578,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,887550,nicolas,https://www.transfermarkt.com.br/nicolas/profil/spieler/887550,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,281438,yago-henrique,https://www.transfermarkt.com.br/yago-henrique/profil/spieler/281438,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,128823,elton,https://www.transfermarkt.com.br/elton/profil/spieler/128823,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,439455,gustavo-bochecha,https://www.transfermarkt.com.br/gustavo-bochecha/profil/spieler/439455,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,539224,dawhan,https://www.transfermarkt.com.br/dawhan/profil/spieler/539224,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
BRA1,2021,2020,20/21,10492,esporte-clube-juventude,esporte clube juventude,112239,joao-paulo,https://www.transfermarkt.com.br/joao-paulo/profil/spieler/112239,https://www.transfermarkt.com.br/esporte-clube-juventude/kader/verein/10492/saison_id/2020/plus/1
